File,Start,End,Roll Amount,Label
2024-05-20_10_53_33.wav,0,2400,0,0
2024-05-20_10_53_33.wav,2400,4800,0,0
2024-05-20_10_53_33.wav,4800,7200,0,0
2024-05-20_10_53_33.wav,7200,9600,0,0
2024-05-20_10_53_33.wav,9600,12000,0,0
2024-05-20_10_53_33.wav,12000,14400,0,0
2024-05-20_10_53_33.wav,14400,16800,0,0
2024-05-20_10_53_33.wav,16800,19200,0,0
2024-05-20_10_53_33.wav,19200,21600,0,0
2024-05-20_10_53_33.wav,21600,24000,0,0
2024-05-20_10_53_33.wav,24000,26400,0,0
2024-05-20_10_53_33.wav,26400,28800,0,0
2024-05-20_10_53_33.wav,28800,31200,0,0
2024-05-20_10_53_33.wav,31200,33600,0,0
2024-05-20_10_53_33.wav,33600,36000,0,0
2024-05-20_10_53_33.wav,36000,38400,0,0
2024-05-20_10_53_33.wav,38400,40800,0,0
2024-05-20_10_53_33.wav,40800,43200,0,0
2024-05-20_10_53_33.wav,43200,45600,0,0
2024-05-20_10_53_33.wav,45600,48000,0,0
2024-05-20_10_53_33.wav,48000,50400,0,0
2024-05-20_10_53_33.wav,50400,52800,0,0
2024-05-20_10_53_33.wav,52800,55200,0,0
2024-05-20_10_53_33.wav,55200,57600,0,0
2024-05-20_10_53_33.wav,57600,60000,0,0
2024-05-20_10_53_33.wav,60000,62400,0,0
2024-05-20_10_53_33.wav,62400,64800,0,0
2024-05-20_10_53_33.wav,64800,67200,0,0
2024-05-20_10_53_33.wav,67200,69600,0,0
2024-05-20_10_53_33.wav,69600,72000,0,0
2024-05-20_10_53_33.wav,72000,74400,0,0
2024-05-20_10_53_33.wav,74400,76800,0,0
2024-05-20_10_53_33.wav,76800,79200,0,0
2024-05-20_10_53_33.wav,79200,81600,0,0
2024-05-20_10_53_33.wav,81600,84000,0,0
2024-05-20_10_53_33.wav,84000,86400,0,0
2024-05-20_10_53_33.wav,86400,88800,0,0
2024-05-20_10_53_33.wav,88800,91200,0,0
2024-05-20_10_53_33.wav,91200,93600,0,0
2024-05-20_10_53_33.wav,93600,96000,0,0
2024-05-20_10_53_33.wav,96000,98400,0,0
2024-05-20_10_53_33.wav,98400,100800,0,0
2024-05-20_10_53_33.wav,100800,103200,0,0
2024-05-20_10_53_33.wav,103200,105600,0,0
2024-05-20_10_53_33.wav,105600,108000,0,0
2024-05-20_10_53_33.wav,108000,110400,0,0
2024-05-20_10_53_33.wav,110400,112800,0,0
2024-05-20_10_53_33.wav,112800,115200,0,0
2024-05-20_10_53_33.wav,115200,117600,0,0
2024-05-20_10_53_33.wav,117600,120000,0,0
2024-05-20_10_53_33.wav,120000,122400,0,0
2024-05-20_10_53_33.wav,122400,124800,0,0
2024-05-20_10_53_33.wav,124800,127200,0,0
2024-05-20_10_53_33.wav,127200,129600,0,0
2024-05-20_10_53_33.wav,129600,132000,0,0
2024-05-20_10_53_33.wav,132000,134400,0,0
2024-05-20_10_53_33.wav,134400,136800,0,0
2024-05-20_10_53_33.wav,136800,139200,0,0
2024-05-20_10_53_33.wav,139200,141600,0,0
2024-05-20_10_53_33.wav,141600,144000,0,0
2024-05-20_10_53_33.wav,144000,146400,0,0
2024-05-20_10_53_33.wav,146400,148800,0,0
2024-05-20_10_53_33.wav,148800,151200,0,0
2024-05-20_10_53_33.wav,151200,153600,0,0
2024-05-20_10_53_33.wav,153600,156000,0,0
2024-05-20_10_53_33.wav,156000,158400,0,0
2024-05-20_10_53_33.wav,158400,160800,0,0
2024-05-20_10_53_33.wav,160800,163200,0,0
2024-05-20_10_53_33.wav,163200,165600,0,0
2024-05-20_10_53_33.wav,165600,168000,0,0
2024-05-20_10_53_33.wav,168000,170400,0,0
2024-05-20_10_53_33.wav,170400,172800,0,0
2024-05-20_10_53_33.wav,172800,175200,0,0
2024-05-20_10_53_33.wav,175200,177600,0,0
2024-05-20_10_53_33.wav,177600,180000,0,0
2024-05-20_10_53_33.wav,180000,182400,0,0
2024-05-20_10_53_33.wav,182400,184800,0,0
2024-05-20_10_53_33.wav,184800,187200,0,0
2024-05-20_10_53_33.wav,187200,189600,0,0
